publication_id,reference_id
https://openalex.org/W4313022487,https://openalex.org/W3095781481
https://openalex.org/W4313022487,https://openalex.org/W3096218877
https://openalex.org/W4313022487,https://openalex.org/W3111548287
https://openalex.org/W4313022487,https://openalex.org/W3136385120
https://openalex.org/W4313022487,https://openalex.org/W3159856293
https://openalex.org/W4313022487,https://openalex.org/W4224265939
https://openalex.org/W4313022487,https://openalex.org/W4224436911
https://openalex.org/W4313022487,https://openalex.org/W4224997518
https://openalex.org/W4313022487,https://openalex.org/W4391294942
https://openalex.org/W4313022487,https://openalex.org/W6757008614
https://openalex.org/W2964371734,https://openalex.org/W296507979
https://openalex.org/W2964371734,https://openalex.org/W1622449098
https://openalex.org/W2964371734,https://openalex.org/W1973862481
https://openalex.org/W2964371734,https://openalex.org/W2015159529
https://openalex.org/W2964371734,https://openalex.org/W2023772589
https://openalex.org/W2964371734,https://openalex.org/W2041121121
https://openalex.org/W2964371734,https://openalex.org/W2054459286
https://openalex.org/W2964371734,https://openalex.org/W2100470808
https://openalex.org/W2964371734,https://openalex.org/W2117176921
https://openalex.org/W2964371734,https://openalex.org/W2167588326
https://openalex.org/W2964371734,https://openalex.org/W2183114392
https://openalex.org/W2964371734,https://openalex.org/W2492014371
https://openalex.org/W2964371734,https://openalex.org/W2589688792
https://openalex.org/W2964371734,https://openalex.org/W2599751977
https://openalex.org/W2964371734,https://openalex.org/W2755256045
https://openalex.org/W2964371734,https://openalex.org/W2887465914
https://openalex.org/W2964371734,https://openalex.org/W2899919357
https://openalex.org/W2964371734,https://openalex.org/W2964332173
https://openalex.org/W2964371734,https://openalex.org/W2966093409
https://openalex.org/W2964371734,https://openalex.org/W4235067084
https://openalex.org/W2964371734,https://openalex.org/W4253784237
https://openalex.org/W2964371734,https://openalex.org/W6656507593
https://openalex.org/W2964371734,https://openalex.org/W6664239238
https://openalex.org/W2964371734,https://openalex.org/W6744238306
https://openalex.org/W2897986294,https://openalex.org/W131127468
https://openalex.org/W2897986294,https://openalex.org/W1528027857
https://openalex.org/W2897986294,https://openalex.org/W1556850597
https://openalex.org/W2897986294,https://openalex.org/W1586624296
https://openalex.org/W2897986294,https://openalex.org/W1880749507
https://openalex.org/W2897986294,https://openalex.org/W1983412528
https://openalex.org/W2897986294,https://openalex.org/W1998515403
https://openalex.org/W2897986294,https://openalex.org/W2031877904
https://openalex.org/W2897986294,https://openalex.org/W2065036208
https://openalex.org/W2897986294,https://openalex.org/W2164201790
https://openalex.org/W2897986294,https://openalex.org/W2164918277
https://openalex.org/W2897986294,https://openalex.org/W2184854514
https://openalex.org/W2897986294,https://openalex.org/W2466158603
https://openalex.org/W2897986294,https://openalex.org/W2529751265
https://openalex.org/W2897986294,https://openalex.org/W2617484167
https://openalex.org/W2897986294,https://openalex.org/W3120358392
https://openalex.org/W2897986294,https://openalex.org/W4233862358
https://openalex.org/W2897986294,https://openalex.org/W4235949766
https://openalex.org/W2897986294,https://openalex.org/W4246277771
https://openalex.org/W2897986294,https://openalex.org/W4246406755
https://openalex.org/W2897986294,https://openalex.org/W4255441728
https://openalex.org/W2897986294,https://openalex.org/W4292199645
https://openalex.org/W2897986294,https://openalex.org/W6834151087
https://openalex.org/W2995178028,https://openalex.org/W6720197
https://openalex.org/W2995178028,https://openalex.org/W45207317
https://openalex.org/W2995178028,https://openalex.org/W190321253
https://openalex.org/W2995178028,https://openalex.org/W607594533
https://openalex.org/W2995178028,https://openalex.org/W639323477
https://openalex.org/W2995178028,https://openalex.org/W1504835650
https://openalex.org/W2995178028,https://openalex.org/W1560270123
https://openalex.org/W2995178028,https://openalex.org/W1579438189
https://openalex.org/W2995178028,https://openalex.org/W1585313616
https://openalex.org/W2995178028,https://openalex.org/W2006720227
https://openalex.org/W2995178028,https://openalex.org/W2111357907
https://openalex.org/W2995178028,https://openalex.org/W2159604298
https://openalex.org/W2995178028,https://openalex.org/W2168831295
https://openalex.org/W2995178028,https://openalex.org/W2184854514
https://openalex.org/W2995178028,https://openalex.org/W2261754924
https://openalex.org/W2995178028,https://openalex.org/W2560466761
https://openalex.org/W2995178028,https://openalex.org/W2593649045
https://openalex.org/W2995178028,https://openalex.org/W2623681463
https://openalex.org/W2995178028,https://openalex.org/W2752101034
https://openalex.org/W2995178028,https://openalex.org/W2754425248
https://openalex.org/W2995178028,https://openalex.org/W2787821446
https://openalex.org/W2995178028,https://openalex.org/W2885292784
https://openalex.org/W2995178028,https://openalex.org/W2899641089
https://openalex.org/W2995178028,https://openalex.org/W2901715600
https://openalex.org/W2995178028,https://openalex.org/W2903262696
https://openalex.org/W2995178028,https://openalex.org/W2965177497
https://openalex.org/W2995178028,https://openalex.org/W2991070205
https://openalex.org/W2995178028,https://openalex.org/W3105742033
https://openalex.org/W2961975747,https://openalex.org/W68346849
https://openalex.org/W2961975747,https://openalex.org/W141282325
https://openalex.org/W2961975747,https://openalex.org/W1521847617
https://openalex.org/W2961975747,https://openalex.org/W1532726409
https://openalex.org/W2961975747,https://openalex.org/W1534547368
https://openalex.org/W2961975747,https://openalex.org/W1572460559
https://openalex.org/W2961975747,https://openalex.org/W1607743512
https://openalex.org/W2961975747,https://openalex.org/W1823329909
https://openalex.org/W2961975747,https://openalex.org/W1986521970
https://openalex.org/W2961975747,https://openalex.org/W1994477474
https://openalex.org/W2961975747,https://openalex.org/W1998447053
https://openalex.org/W2961975747,https://openalex.org/W2006497447
https://openalex.org/W2961975747,https://openalex.org/W2015677043
https://openalex.org/W2961975747,https://openalex.org/W2018706238
https://openalex.org/W2961975747,https://openalex.org/W2023986414
https://openalex.org/W2961975747,https://openalex.org/W2027867296
https://openalex.org/W2961975747,https://openalex.org/W2072206615
https://openalex.org/W2961975747,https://openalex.org/W2093183881
https://openalex.org/W2961975747,https://openalex.org/W2105055172
https://openalex.org/W2961975747,https://openalex.org/W2105111891
https://openalex.org/W2961975747,https://openalex.org/W2111197100
https://openalex.org/W2961975747,https://openalex.org/W2114574888
https://openalex.org/W2961975747,https://openalex.org/W2144823142
https://openalex.org/W2961975747,https://openalex.org/W2144869632
https://openalex.org/W2961975747,https://openalex.org/W2150085383
https://openalex.org/W2961975747,https://openalex.org/W2183972017
https://openalex.org/W2961975747,https://openalex.org/W2184854514
https://openalex.org/W2961975747,https://openalex.org/W2289293720
https://openalex.org/W2961975747,https://openalex.org/W2536794285
https://openalex.org/W2961975747,https://openalex.org/W2598154185
https://openalex.org/W2961975747,https://openalex.org/W2618037547
https://openalex.org/W2961975747,https://openalex.org/W2763496105
https://openalex.org/W2961975747,https://openalex.org/W2898557974
https://openalex.org/W2961975747,https://openalex.org/W2900746212
https://openalex.org/W2961975747,https://openalex.org/W2967626278
https://openalex.org/W2961975747,https://openalex.org/W4285719527
https://openalex.org/W159545904,https://openalex.org/W139777397
https://openalex.org/W159545904,https://openalex.org/W1558886546
https://openalex.org/W159545904,https://openalex.org/W1575829986
https://openalex.org/W159545904,https://openalex.org/W1591815827
https://openalex.org/W159545904,https://openalex.org/W1594168327
https://openalex.org/W159545904,https://openalex.org/W1596196963
https://openalex.org/W159545904,https://openalex.org/W1600735929
https://openalex.org/W159545904,https://openalex.org/W2143613946
https://openalex.org/W159545904,https://openalex.org/W2171321644
https://openalex.org/W159545904,https://openalex.org/W2342735693
https://openalex.org/W1984278513,https://openalex.org/W1792781235
https://openalex.org/W1984278513,https://openalex.org/W2069882806
https://openalex.org/W1984278513,https://openalex.org/W2400906422
https://openalex.org/W1594450222,https://openalex.org/W7250848
https://openalex.org/W1594450222,https://openalex.org/W45011409
https://openalex.org/W1594450222,https://openalex.org/W51043520
https://openalex.org/W1594450222,https://openalex.org/W69473232
https://openalex.org/W1594450222,https://openalex.org/W118035301
https://openalex.org/W1594450222,https://openalex.org/W130543029
https://openalex.org/W1594450222,https://openalex.org/W167948671
https://openalex.org/W1594450222,https://openalex.org/W187194956
https://openalex.org/W1594450222,https://openalex.org/W392012835
https://openalex.org/W1594450222,https://openalex.org/W778850012
https://openalex.org/W1594450222,https://openalex.org/W989926022
https://openalex.org/W1594450222,https://openalex.org/W1482297266
https://openalex.org/W1594450222,https://openalex.org/W1502818505
https://openalex.org/W1594450222,https://openalex.org/W1533878625
https://openalex.org/W1594450222,https://openalex.org/W1548659396
https://openalex.org/W1594450222,https://openalex.org/W1556530441
https://openalex.org/W1594450222,https://openalex.org/W1559415583
https://openalex.org/W1594450222,https://openalex.org/W1574709763
https://openalex.org/W1594450222,https://openalex.org/W1608651402
https://openalex.org/W1594450222,https://openalex.org/W1628342349
https://openalex.org/W1594450222,https://openalex.org/W1845062044
https://openalex.org/W1594450222,https://openalex.org/W1966146251
https://openalex.org/W1594450222,https://openalex.org/W1968258124
https://openalex.org/W1594450222,https://openalex.org/W1970028090
https://openalex.org/W1594450222,https://openalex.org/W2001461756
https://openalex.org/W1594450222,https://openalex.org/W2003840516
https://openalex.org/W1594450222,https://openalex.org/W2007697407
https://openalex.org/W1594450222,https://openalex.org/W2012297616
https://openalex.org/W1594450222,https://openalex.org/W2021446056
https://openalex.org/W1594450222,https://openalex.org/W2033190454
https://openalex.org/W1594450222,https://openalex.org/W2037001540
https://openalex.org/W1594450222,https://openalex.org/W2048443216
https://openalex.org/W1594450222,https://openalex.org/W2060205462
https://openalex.org/W1594450222,https://openalex.org/W2065932508
https://openalex.org/W1594450222,https://openalex.org/W2072206615
https://openalex.org/W1594450222,https://openalex.org/W2076691609
https://openalex.org/W1594450222,https://openalex.org/W2089441678
https://openalex.org/W1594450222,https://openalex.org/W2091784785
https://openalex.org/W1594450222,https://openalex.org/W2119480063
https://openalex.org/W1594450222,https://openalex.org/W2120080899
https://openalex.org/W1594450222,https://openalex.org/W2123900698
https://openalex.org/W1594450222,https://openalex.org/W2133564221
https://openalex.org/W1594450222,https://openalex.org/W2133940321
https://openalex.org/W1594450222,https://openalex.org/W2134314161
https://openalex.org/W1594450222,https://openalex.org/W2135386751
https://openalex.org/W1594450222,https://openalex.org/W2144487539
https://openalex.org/W1594450222,https://openalex.org/W2153314286
https://openalex.org/W1594450222,https://openalex.org/W2154033160
https://openalex.org/W1594450222,https://openalex.org/W2188171783
https://openalex.org/W1594450222,https://openalex.org/W2396671154
https://openalex.org/W1594450222,https://openalex.org/W2515805897
https://openalex.org/W1594450222,https://openalex.org/W2521024927
https://openalex.org/W1594450222,https://openalex.org/W2530638482
https://openalex.org/W1594450222,https://openalex.org/W2601346836
https://openalex.org/W1594450222,https://openalex.org/W2625150345
https://openalex.org/W1594450222,https://openalex.org/W2771677576
https://openalex.org/W1594450222,https://openalex.org/W3016333344
https://openalex.org/W4292833736,https://openalex.org/W1040355296
https://openalex.org/W4292833736,https://openalex.org/W1267563279
https://openalex.org/W4292833736,https://openalex.org/W1486838236
https://openalex.org/W4292833736,https://openalex.org/W1496929008
https://openalex.org/W4292833736,https://openalex.org/W1528045197
https://openalex.org/W4292833736,https://openalex.org/W1995497949
https://openalex.org/W4292833736,https://openalex.org/W2020721196
https://openalex.org/W4292833736,https://openalex.org/W2024433820
https://openalex.org/W4292833736,https://openalex.org/W2037001540
https://openalex.org/W4292833736,https://openalex.org/W2039894621
https://openalex.org/W4292833736,https://openalex.org/W2041121121
https://openalex.org/W4292833736,https://openalex.org/W2043833042
https://openalex.org/W4292833736,https://openalex.org/W2066584470
https://openalex.org/W4292833736,https://openalex.org/W2119480063
https://openalex.org/W4292833736,https://openalex.org/W2126514505
https://openalex.org/W4292833736,https://openalex.org/W2126913566
https://openalex.org/W4292833736,https://openalex.org/W2130461445
https://openalex.org/W4292833736,https://openalex.org/W2133797163
https://openalex.org/W4292833736,https://openalex.org/W2137526265
https://openalex.org/W4292833736,https://openalex.org/W2145839404
https://openalex.org/W4292833736,https://openalex.org/W2149023643
https://openalex.org/W4292833736,https://openalex.org/W2149516323
https://openalex.org/W4292833736,https://openalex.org/W2155136109
https://openalex.org/W4292833736,https://openalex.org/W2157289187
https://openalex.org/W4292833736,https://openalex.org/W2158435382
https://openalex.org/W4292833736,https://openalex.org/W2159604298
https://openalex.org/W4292833736,https://openalex.org/W2160144355
https://openalex.org/W4292833736,https://openalex.org/W2163004454
https://openalex.org/W4292833736,https://openalex.org/W2172146914
https://openalex.org/W4292833736,https://openalex.org/W2184854514
https://openalex.org/W4292833736,https://openalex.org/W2216186251
https://openalex.org/W4292833736,https://openalex.org/W2278298932
https://openalex.org/W4292833736,https://openalex.org/W2343883807
https://openalex.org/W4292833736,https://openalex.org/W2515805897
https://openalex.org/W4292833736,https://openalex.org/W2554423287
https://openalex.org/W4292833736,https://openalex.org/W2596240398
https://openalex.org/W4292833736,https://openalex.org/W2607078030
https://openalex.org/W4292833736,https://openalex.org/W2744181172
https://openalex.org/W4292833736,https://openalex.org/W2758075370
https://openalex.org/W4292833736,https://openalex.org/W2789559006
https://openalex.org/W4292833736,https://openalex.org/W2795609262
https://openalex.org/W4292833736,https://openalex.org/W2803034103
https://openalex.org/W4292833736,https://openalex.org/W2902922840
https://openalex.org/W4292833736,https://openalex.org/W2910035750
https://openalex.org/W4292833736,https://openalex.org/W2942542648
https://openalex.org/W4292833736,https://openalex.org/W2982936646
https://openalex.org/W4292833736,https://openalex.org/W3019814707
https://openalex.org/W4292833736,https://openalex.org/W3043710451
https://openalex.org/W4292833736,https://openalex.org/W3084427344
https://openalex.org/W4292833736,https://openalex.org/W3094452219
https://openalex.org/W4292833736,https://openalex.org/W3119399459
https://openalex.org/W4292833736,https://openalex.org/W3119684539
https://openalex.org/W4292833736,https://openalex.org/W3163777983
https://openalex.org/W4292833736,https://openalex.org/W4206036760
https://openalex.org/W4292833736,https://openalex.org/W4221033545
https://openalex.org/W4292833736,https://openalex.org/W4239603325
https://openalex.org/W4292833736,https://openalex.org/W6628271223
https://openalex.org/W4292833736,https://openalex.org/W6629693777
https://openalex.org/W4292833736,https://openalex.org/W6629764185
https://openalex.org/W4292833736,https://openalex.org/W6656611848
https://openalex.org/W4292833736,https://openalex.org/W6681626187
https://openalex.org/W4292833736,https://openalex.org/W6683100794
https://openalex.org/W4292833736,https://openalex.org/W6735250527
https://openalex.org/W4292833736,https://openalex.org/W6736986842
https://openalex.org/W4292833736,https://openalex.org/W6756658326
https://openalex.org/W4292833736,https://openalex.org/W6784377301
https://openalex.org/W4292833736,https://openalex.org/W6787963819
https://openalex.org/W4292833736,https://openalex.org/W7023701770
https://openalex.org/W1574061284,https://openalex.org/W1522070413
https://openalex.org/W1574061284,https://openalex.org/W1560144794
https://openalex.org/W1574061284,https://openalex.org/W1596196963
https://openalex.org/W1574061284,https://openalex.org/W1679913846
https://openalex.org/W1574061284,https://openalex.org/W2130228586
https://openalex.org/W1574061284,https://openalex.org/W2417195499
https://openalex.org/W3213654856,https://openalex.org/W70673677
https://openalex.org/W3213654856,https://openalex.org/W884650706
https://openalex.org/W3213654856,https://openalex.org/W1526703352
https://openalex.org/W3213654856,https://openalex.org/W1533904700
https://openalex.org/W3213654856,https://openalex.org/W1593590915
https://openalex.org/W3213654856,https://openalex.org/W1608056250
https://openalex.org/W3213654856,https://openalex.org/W1903852868
https://openalex.org/W3213654856,https://openalex.org/W1971670344
https://openalex.org/W3213654856,https://openalex.org/W1972274888
https://openalex.org/W3213654856,https://openalex.org/W1980907054
https://openalex.org/W3213654856,https://openalex.org/W1981433011
https://openalex.org/W3213654856,https://openalex.org/W1984495751
https://openalex.org/W3213654856,https://openalex.org/W1988083194
https://openalex.org/W3213654856,https://openalex.org/W1995985099
https://openalex.org/W3213654856,https://openalex.org/W2000677804
https://openalex.org/W3213654856,https://openalex.org/W2008638238
https://openalex.org/W3213654856,https://openalex.org/W2015153621
https://openalex.org/W3213654856,https://openalex.org/W2031065193
https://openalex.org/W3213654856,https://openalex.org/W2046810640
https://openalex.org/W3213654856,https://openalex.org/W2059075385
https://openalex.org/W3213654856,https://openalex.org/W2063790518
https://openalex.org/W3213654856,https://openalex.org/W2074907394
https://openalex.org/W3213654856,https://openalex.org/W2084996771
https://openalex.org/W3213654856,https://openalex.org/W2091127757
https://openalex.org/W3213654856,https://openalex.org/W2092390732
https://openalex.org/W3213654856,https://openalex.org/W2108802863
https://openalex.org/W3213654856,https://openalex.org/W2118369420
https://openalex.org/W3213654856,https://openalex.org/W2125156878
https://openalex.org/W3213654856,https://openalex.org/W2137424775
https://openalex.org/W3213654856,https://openalex.org/W2138386320
https://openalex.org/W3213654856,https://openalex.org/W2143880496
https://openalex.org/W3213654856,https://openalex.org/W2145737849
https://openalex.org/W3213654856,https://openalex.org/W2157900633
https://openalex.org/W3213654856,https://openalex.org/W2158683719
https://openalex.org/W3213654856,https://openalex.org/W2159611455
https://openalex.org/W3213654856,https://openalex.org/W2177728812
https://openalex.org/W3213654856,https://openalex.org/W2184854514
https://openalex.org/W3213654856,https://openalex.org/W2288440420
https://openalex.org/W3213654856,https://openalex.org/W2412294013
https://openalex.org/W3213654856,https://openalex.org/W2488113179
https://openalex.org/W3213654856,https://openalex.org/W2547956194
https://openalex.org/W3213654856,https://openalex.org/W2575405195
https://openalex.org/W3213654856,https://openalex.org/W2579759411
https://openalex.org/W3213654856,https://openalex.org/W2582521406
https://openalex.org/W3213654856,https://openalex.org/W2586400180
https://openalex.org/W3213654856,https://openalex.org/W2607828140
https://openalex.org/W3213654856,https://openalex.org/W2617434701
https://openalex.org/W3213654856,https://openalex.org/W2751391621
https://openalex.org/W3213654856,https://openalex.org/W2762835197
https://openalex.org/W3213654856,https://openalex.org/W2807636851
https://openalex.org/W3213654856,https://openalex.org/W2808190516
https://openalex.org/W3213654856,https://openalex.org/W2885080937
https://openalex.org/W3213654856,https://openalex.org/W2893439826
https://openalex.org/W3213654856,https://openalex.org/W2904265322
https://openalex.org/W3213654856,https://openalex.org/W2904298006
https://openalex.org/W3213654856,https://openalex.org/W2913589238
https://openalex.org/W3213654856,https://openalex.org/W2948894190
https://openalex.org/W3213654856,https://openalex.org/W2953039835
https://openalex.org/W3213654856,https://openalex.org/W2964470048
https://openalex.org/W3213654856,https://openalex.org/W2965086420
https://openalex.org/W3213654856,https://openalex.org/W2965150687
https://openalex.org/W3213654856,https://openalex.org/W2969754421
https://openalex.org/W3213654856,https://openalex.org/W3005085113
https://openalex.org/W3213654856,https://openalex.org/W3017281212
https://openalex.org/W3213654856,https://openalex.org/W3029662107
https://openalex.org/W3213654856,https://openalex.org/W3039666080
https://openalex.org/W3213654856,https://openalex.org/W3040024944
https://openalex.org/W3213654856,https://openalex.org/W3078797493
https://openalex.org/W3213654856,https://openalex.org/W3189118032
https://openalex.org/W3213654856,https://openalex.org/W4213340511
https://openalex.org/W3213654856,https://openalex.org/W4245496926
https://openalex.org/W3213654856,https://openalex.org/W6639700802
https://openalex.org/W2902386144,https://openalex.org/W1599799101
https://openalex.org/W2902386144,https://openalex.org/W2033823570
https://openalex.org/W2902386144,https://openalex.org/W2142967796
https://openalex.org/W2902386144,https://openalex.org/W2516879800
https://openalex.org/W2407591150,https://openalex.org/W12144851
https://openalex.org/W2407591150,https://openalex.org/W167948671
https://openalex.org/W2407591150,https://openalex.org/W624465380
https://openalex.org/W2407591150,https://openalex.org/W1560144794
https://openalex.org/W2407591150,https://openalex.org/W1588991499
https://openalex.org/W2407591150,https://openalex.org/W1944219791
https://openalex.org/W2407591150,https://openalex.org/W1966002396
https://openalex.org/W2407591150,https://openalex.org/W1977898681
https://openalex.org/W2407591150,https://openalex.org/W1981686634
https://openalex.org/W2407591150,https://openalex.org/W2006720227
https://openalex.org/W2407591150,https://openalex.org/W2035486824
https://openalex.org/W2407591150,https://openalex.org/W2041121121
https://openalex.org/W2407591150,https://openalex.org/W2053254218
https://openalex.org/W2407591150,https://openalex.org/W2058543238
https://openalex.org/W2407591150,https://openalex.org/W2059957416
https://openalex.org/W2407591150,https://openalex.org/W2066215116
https://openalex.org/W2407591150,https://openalex.org/W2075584113
https://openalex.org/W2407591150,https://openalex.org/W2076691609
https://openalex.org/W2407591150,https://openalex.org/W2095660320
https://openalex.org/W2407591150,https://openalex.org/W2107031757
https://openalex.org/W2407591150,https://openalex.org/W2108819475
https://openalex.org/W2407591150,https://openalex.org/W2111380916
https://openalex.org/W2407591150,https://openalex.org/W2137328376
https://openalex.org/W2407591150,https://openalex.org/W2137526265
https://openalex.org/W2407591150,https://openalex.org/W2140306916
https://openalex.org/W2407591150,https://openalex.org/W2158721732
https://openalex.org/W2407591150,https://openalex.org/W2242279449
https://openalex.org/W2407591150,https://openalex.org/W2337365192
https://openalex.org/W2407591150,https://openalex.org/W2401849120
https://openalex.org/W2407591150,https://openalex.org/W2488164446
https://openalex.org/W2407591150,https://openalex.org/W2531730979
https://openalex.org/W2407591150,https://openalex.org/W2614393770
https://openalex.org/W2407591150,https://openalex.org/W3089202867
https://openalex.org/W2407591150,https://openalex.org/W4240402692
https://openalex.org/W2407591150,https://openalex.org/W6600506015
https://openalex.org/W2407591150,https://openalex.org/W6606706339
https://openalex.org/W2407591150,https://openalex.org/W6633563157
https://openalex.org/W2407591150,https://openalex.org/W6651754182
https://openalex.org/W2407591150,https://openalex.org/W6674730966
https://openalex.org/W2407591150,https://openalex.org/W6703583358
https://openalex.org/W2407591150,https://openalex.org/W6712802583
https://openalex.org/W2407591150,https://openalex.org/W6728533688
https://openalex.org/W2407591150,https://openalex.org/W6737813333
https://openalex.org/W2407591150,https://openalex.org/W7019006406
https://openalex.org/W2086077631,https://openalex.org/W1508337988
https://openalex.org/W2086077631,https://openalex.org/W1510730631
https://openalex.org/W2086077631,https://openalex.org/W1590946104
https://openalex.org/W2086077631,https://openalex.org/W1649645444
https://openalex.org/W2086077631,https://openalex.org/W1971108290
https://openalex.org/W2086077631,https://openalex.org/W1976363846
https://openalex.org/W2086077631,https://openalex.org/W1978348414
https://openalex.org/W2086077631,https://openalex.org/W1991485407
https://openalex.org/W2086077631,https://openalex.org/W1995981988
https://openalex.org/W2086077631,https://openalex.org/W2019065296
https://openalex.org/W2086077631,https://openalex.org/W2027523423
https://openalex.org/W2086077631,https://openalex.org/W2040684383
https://openalex.org/W2086077631,https://openalex.org/W2043222591
https://openalex.org/W2086077631,https://openalex.org/W2047634731
https://openalex.org/W2086077631,https://openalex.org/W2059075385
https://openalex.org/W2086077631,https://openalex.org/W2067083952
https://openalex.org/W2086077631,https://openalex.org/W2104617690
https://openalex.org/W2086077631,https://openalex.org/W2131294823
https://openalex.org/W2086077631,https://openalex.org/W2156281732
https://openalex.org/W2086077631,https://openalex.org/W2156452958
https://openalex.org/W2086077631,https://openalex.org/W2188926750
https://openalex.org/W2086077631,https://openalex.org/W2582521406
https://openalex.org/W2086077631,https://openalex.org/W2600623200
https://openalex.org/W2086077631,https://openalex.org/W2913521326
https://openalex.org/W2086077631,https://openalex.org/W4234269039
https://openalex.org/W2086077631,https://openalex.org/W4249771488
https://openalex.org/W2086077631,https://openalex.org/W4285719527
https://openalex.org/W2061655543,https://openalex.org/W322246522
https://openalex.org/W2061655543,https://openalex.org/W1553904877
https://openalex.org/W2061655543,https://openalex.org/W1573523614
https://openalex.org/W2061655543,https://openalex.org/W2015833509
https://openalex.org/W2061655543,https://openalex.org/W2111197100
https://openalex.org/W2061655543,https://openalex.org/W2128523760
https://openalex.org/W2061655543,https://openalex.org/W2133797163
https://openalex.org/W2061655543,https://openalex.org/W2137526265
https://openalex.org/W2061655543,https://openalex.org/W2139598342
https://openalex.org/W4387644994,https://openalex.org/W50688157
https://openalex.org/W4387644994,https://openalex.org/W139777397
https://openalex.org/W4387644994,https://openalex.org/W144891795
https://openalex.org/W4387644994,https://openalex.org/W159452856
https://openalex.org/W4387644994,https://openalex.org/W167948671
https://openalex.org/W4387644994,https://openalex.org/W216614178
https://openalex.org/W4387644994,https://openalex.org/W1272508706
https://openalex.org/W4387644994,https://openalex.org/W1532726409
https://openalex.org/W4387644994,https://openalex.org/W1581350311
https://openalex.org/W4387644994,https://openalex.org/W1617902411
https://openalex.org/W4387644994,https://openalex.org/W1852444169
https://openalex.org/W4387644994,https://openalex.org/W2012807833
https://openalex.org/W4387644994,https://openalex.org/W2037100030
https://openalex.org/W4387644994,https://openalex.org/W2100685825
https://openalex.org/W4387644994,https://openalex.org/W2129396626
https://openalex.org/W4387644994,https://openalex.org/W2133940321
https://openalex.org/W4387644994,https://openalex.org/W2139598342
https://openalex.org/W4387644994,https://openalex.org/W2161707777
https://openalex.org/W4387644994,https://openalex.org/W2254502615
https://openalex.org/W4387644994,https://openalex.org/W2282832571
https://openalex.org/W4387644994,https://openalex.org/W2402671869
https://openalex.org/W4387644994,https://openalex.org/W2437944523
https://openalex.org/W4387644994,https://openalex.org/W2553308749
https://openalex.org/W4387644994,https://openalex.org/W2600593028
https://openalex.org/W4387644994,https://openalex.org/W2600623200
https://openalex.org/W4387644994,https://openalex.org/W2661003374
https://openalex.org/W4387644994,https://openalex.org/W2758796325
https://openalex.org/W4387644994,https://openalex.org/W2914163348
https://openalex.org/W4387644994,https://openalex.org/W3118749245
https://openalex.org/W4387644994,https://openalex.org/W3126545638
https://openalex.org/W4387644994,https://openalex.org/W3161493049
https://openalex.org/W4387644994,https://openalex.org/W3206479251
https://openalex.org/W4387644994,https://openalex.org/W3206887774
https://openalex.org/W4387644994,https://openalex.org/W4245732064
https://openalex.org/W4387644994,https://openalex.org/W4253728868
https://openalex.org/W4387644994,https://openalex.org/W4256270747
https://openalex.org/W4387644994,https://openalex.org/W4317556929
https://openalex.org/W4387644994,https://openalex.org/W6602078741
https://openalex.org/W4387644994,https://openalex.org/W6659448569
https://openalex.org/W4387644994,https://openalex.org/W6675237512
https://openalex.org/W4387644994,https://openalex.org/W6718293210
https://openalex.org/W4387644994,https://openalex.org/W6735429616
https://openalex.org/W4387644994,https://openalex.org/W6788070925
https://openalex.org/W4387644994,https://openalex.org/W7067118583
https://openalex.org/W2095879173,https://openalex.org/W50688157
https://openalex.org/W2095879173,https://openalex.org/W66465441
https://openalex.org/W2095879173,https://openalex.org/W148023708
https://openalex.org/W2095879173,https://openalex.org/W1485305988
https://openalex.org/W2095879173,https://openalex.org/W2061063596
https://openalex.org/W2095879173,https://openalex.org/W2072239440
https://openalex.org/W2095879173,https://openalex.org/W2090773452
https://openalex.org/W2095879173,https://openalex.org/W2095025631
https://openalex.org/W2095879173,https://openalex.org/W2139598342
https://openalex.org/W2095879173,https://openalex.org/W2140319639
https://openalex.org/W2095879173,https://openalex.org/W2158233643
https://openalex.org/W2095879173,https://openalex.org/W2165741325
https://openalex.org/W2095879173,https://openalex.org/W2400206196
https://openalex.org/W4281635534,https://openalex.org/W108443521
https://openalex.org/W4281635534,https://openalex.org/W1212821315
https://openalex.org/W4281635534,https://openalex.org/W1480195359
https://openalex.org/W4281635534,https://openalex.org/W1618163275
https://openalex.org/W4281635534,https://openalex.org/W1794929904
https://openalex.org/W4281635534,https://openalex.org/W1876557575
https://openalex.org/W4281635534,https://openalex.org/W1973034682
https://openalex.org/W4281635534,https://openalex.org/W1989075249
https://openalex.org/W4281635534,https://openalex.org/W1995151553
https://openalex.org/W4281635534,https://openalex.org/W2006144938
https://openalex.org/W4281635534,https://openalex.org/W2007985974
https://openalex.org/W4281635534,https://openalex.org/W2008353437
https://openalex.org/W4281635534,https://openalex.org/W2017967298
https://openalex.org/W4281635534,https://openalex.org/W2028184103
https://openalex.org/W4281635534,https://openalex.org/W2041121121
https://openalex.org/W4281635534,https://openalex.org/W2041594004
https://openalex.org/W4281635534,https://openalex.org/W2046916143
https://openalex.org/W4281635534,https://openalex.org/W2057978450
https://openalex.org/W4281635534,https://openalex.org/W2058468883
https://openalex.org/W4281635534,https://openalex.org/W2077693798
https://openalex.org/W4281635534,https://openalex.org/W2080101027
https://openalex.org/W4281635534,https://openalex.org/W2100811130
https://openalex.org/W4281635534,https://openalex.org/W2101298784
