publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W1493667812,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W7103903169,https://doi.org/10.5281/zenodo.17497988,2025,Image Sonification as Unsupervised Domain Transfer,0
https://openalex.org/W2888822018,,2017,The Effects of Design on Performance for Data-based and Task-based Sonification Designs: Evaluation of a Task-based Approach to Sonification Design for Surface Electromyography,0
https://openalex.org/W1525639742,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W2158386291,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W4389325645,https://doi.org/10.48550/arxiv.2312.00091,2023,Sound Terminology Describing Production and Perception of Sonification,60
https://openalex.org/W1975264677,https://doi.org/10.1109/espa.2012.6152466,2012,MVSS: Michigan Visual Sonification System,9
https://openalex.org/W7112036227,,2025,Harmonic Sonification of High-Dimensional Continuous Data,0
https://openalex.org/W4312355836,https://doi.org/10.1109/cw55638.2022.00036,2022,Feasibility Study on Interactive Geometry Sonification,18
https://openalex.org/W3147624203,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W2072633257,https://doi.org/10.1145/632716.632852,1999,Auditory browser for blind and visually impaired users,7
https://openalex.org/W2035480351,https://doi.org/10.1145/1083356.1083409,2005,The 3D sonification of links in physical hypermedia environments,10
https://openalex.org/W2035052544,https://doi.org/10.1145/1056808.1057052,2005,"""I hear the pattern""",10
https://openalex.org/W2892861275,https://doi.org/10.1145/3279778.3281455,2018,A Study of Material Sonification in Touchscreen Devices,25
https://openalex.org/W2047696008,https://doi.org/10.1145/2590651.2590777,2014,A parameter mapping sonification for price differences in market research studies,16
https://openalex.org/W91112589,,2009,Interpreting EEG by voice: Vocal EEG Sonification,0
https://openalex.org/W7128763933,,2026,Problems of geometry sonification and sound visualization,0
https://openalex.org/W4391669789,,2023,The contributions of sonification in data representation,0
https://openalex.org/W2023273992,https://doi.org/10.1109/aspaa.1991.634106,1991,Data sonification: issues and challenges,8
https://openalex.org/W4236959825,https://doi.org/10.21785/icad2021.041,2021,Strategies and Tools for the Sonification of Prosodic Data: A Composer's Perspective,29
https://openalex.org/W4281381856,https://doi.org/10.5281/zenodo.6576697,2022,Exploring Sketch-based Sound Associations for Sonification,0
https://openalex.org/W7104608717,https://doi.org/10.5281/zenodo.17571307,2025,Electroencephalographic Soundscape — Interactive EEG Sonification,0
https://openalex.org/W2773724901,,2007,Auditory Streaming in Data Sonification,0
https://openalex.org/W2904748274,https://doi.org/10.4119/unibi/2707114,2001,"Supplementary Material for ""Hand Postures for Sonification Control""",0
https://openalex.org/W2339671291,,2014,Mobile navigation system for visually impaired using virtual auditory display,0
https://openalex.org/W3165483460,https://doi.org/10.1007/s12193-021-00376-w,2021,"SoundSight: a mobile sensory substitution device that sonifies colour, distance, and temperature",58
https://openalex.org/W7124991023,https://doi.org/10.1109/accessviz68666.2025.00005,2025,Calling for Research on Reference Methods for Data Sonification,18
https://openalex.org/W7112287392,,2025,Movement Sonification Types and Triggers: A Systematic Review,0
https://openalex.org/W3151820064,,2009,AURAL: Evolutionary sonification with robots,0
https://openalex.org/W2470936536,,2015,Monitoring oxygen saturation levels in anaesthesia: Design and evaluation of a new sonification,0
https://openalex.org/W2889556129,https://doi.org/10.4119/unibi/2699903,2006,"Supplementary Material for ""Vocal Sonification of Pathologic EEG Features""",0
https://openalex.org/W4401166939,https://doi.org/10.1162/leon_a_02568,2024,The Sound of Data: Designing a Framework for Parameter Mapping Sonification,13
https://openalex.org/W2739354823,,2013,Sonification of the Coordination of Arm Movements,0
https://openalex.org/W4403290368,https://doi.org/10.21785/icad2024.010,2024,Corot Light Curve Ambsonics/Binaural Sonification,0
https://openalex.org/W4399203228,https://doi.org/10.1145/3656650.3656749,2024,Sounding bodies: Exploring sonification to promote physical contact,10
https://openalex.org/W4229939484,https://doi.org/10.21785/icad2017.051,2017,Spectral Parameter Encoding: Towards a Framework for Functional-Aesthetic Sonification,24
https://openalex.org/W3037247238,,2020,Resonata – Interactive Sonification as a Creative Tool for Sound Art –,0
https://openalex.org/W4387645025,https://doi.org/10.21785/icad2023.3814,2023,Listener Perception of Spatialised Audio for Embodied Interaction in Sonification,17
https://openalex.org/W4232817236,https://doi.org/10.21785/icad2021.038,2021,"The Sound of Our Words: Singling, a Textual Sonification Software",16
https://openalex.org/W1591213452,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W7104710443,https://doi.org/10.5281/zenodo.17571308,2025,Electroencephalographic Soundscape — Interactive EEG Sonification,0
https://openalex.org/W1483581157,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W7112472445,,2025,Sonification and Verbal Encouragement – Audio Stimuli (Master Thesis),0
https://openalex.org/W4304092500,https://doi.org/10.1145/3561212.3561214,2022,Graphic-to-Sound Sonification for Visual and Auditory Communication Design,16
https://openalex.org/W7125706001,https://doi.org/10.18419/opus-17852,2025,A co-design approach to study affective sonification,0
https://openalex.org/W2503267757,,1993,Sonification and virtual reality I: an introduction,0
https://openalex.org/W2167596544,https://doi.org/10.1145/1753846.1753999,2010,Digitizer auditory graph,6
https://openalex.org/W2948518363,,2017,Methods for Personalized Design of Data Sonification,0
https://openalex.org/W1547018450,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W1571935601,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W2105164771,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W7130237263,,2026,Preliminary sonification of ENSO using traditional Javanese gamelan scales,0
https://openalex.org/W4308717356,,2022,Sonification spatialisée de données météorologiques,0
https://openalex.org/W1515676959,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W1608018848,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W4320458843,https://doi.org/10.5281/zenodo.6797535,2022,A Perceptual Study of Sound Ecology in Peripheral Sonification,0
https://openalex.org/W1553427850,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W745062622,,2009,Assignment 2 - Sound Design & Sonification,0
https://openalex.org/W1480577796,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W1546293689,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W1506038038,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W2112641524,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W3145193859,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W1546684766,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W2246597338,,2007,The Use of Sonification in Synthetic Voice Messages,0
https://openalex.org/W1574707591,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W609747130,,2009,Data Sonification for Minor and Major Accidents,0
https://openalex.org/W1585924156,,2010,DECO1013:Assignment 2:Data Sonification,0
https://openalex.org/W2887489420,https://doi.org/10.1109/hsi.2018.8431078,2018,A Sensory Substitution Device Inspired by the Human Visual System,29
https://openalex.org/W7107965469,https://doi.org/10.5281/zenodo.17750142,2025,A Musicolinguistic Approach to Data Sonification in Real-Time Immersive Systems,0
https://openalex.org/W2515246811,,2013,Sonification Mapping Configurations: Pairings Of Real-Time Exhibits And Sound,4
https://openalex.org/W7111563184,,2014,"Time Synchronized Sonification of Paleoclimatic Data: Orbital Eccentricity, Ecological Abundance and Stable Isotopes",0
https://openalex.org/W7113294134,,2025,Data Melodification FM: Where Musical Rhetoric Meets Sonification,0
https://openalex.org/W7107961218,https://doi.org/10.5281/zenodo.17750141,2025,A Musicolinguistic Approach to Data Sonification in Real-Time Immersive Systems,0
https://openalex.org/W7129706994,https://doi.org/10.48550/arxiv.2602.14560,2026,Preliminary sonification of ENSO using traditional Javanese gamelan scales,0
https://openalex.org/W1966904037,https://doi.org/10.1145/777005.777048,2002,Processus et paramètres de conception de la sonification,16
https://openalex.org/W7103896728,https://doi.org/10.5281/zenodo.17513166,2025,"Poster for ""Image Sonification as Unsupervised Domain Transfer""",0
https://openalex.org/W1995652647,https://doi.org/10.1109/icimu.2011.6122731,2011,Analysing tasks through the sonification application and user intrepretation construction models,9
https://openalex.org/W1571722761,https://doi.org/10.1109/sibgra.2003.1241001,2004,An interaction model for scientific visualization using sound,0
https://openalex.org/W2122074691,https://doi.org/10.1145/2638728.2641687,2014,Guiding visual search tasks using gaze-contingent auditory feedback,15
https://openalex.org/W2232792187,https://doi.org/10.1007/978-3-319-07230-2_60,2014,Auditory Emoticons: Iterative Design and Acoustic Characteristics of Emotional Auditory Icons and Earcons,16
https://openalex.org/W2793630552,,2007,Organized Data for Organized Sound Space Fitting Curves in Sonification,0
https://openalex.org/W2942542648,https://doi.org/10.1145/3290607.3312988,2019,Modulating Personal Audio to Convey Information,12
https://openalex.org/W7103897122,https://doi.org/10.5281/zenodo.17513165,2025,"Poster for ""Image Sonification as Unsupervised Domain Transfer""",0
https://openalex.org/W769989564,,2009,DECO1013 Sound Design and Sonification Assignment 2,0
https://openalex.org/W4312661048,https://doi.org/10.21785/icad2022.018,2022,Ritualistic Approach to Sonic Interaction Design: A Poetic Framework for Participatory Sonification,25
https://openalex.org/W2883721767,https://doi.org/10.21785/icad2018.031,2018,A Study of Exploratory Analysis in Melodic Sonification with Structural and Durational Time Scales,13
https://openalex.org/W2114683697,,2011,USING SOUND TO REPRESENT UNCERTAINTY IN FUTURE CLIMATE PROJECTIONS FOR THE UNITED KINGDOM,12
https://openalex.org/W2593383144,,2011,1/F Noise and Auditory Aesthetics: Sonification of a Driven Bead Pile,0
https://openalex.org/W2754168401,,2014,Use of Geospatial Data Sonification for Mobile Augmented Reality Audio Navigation,0
https://openalex.org/W387811282,,2014,Human Interaction in 3D Manipulations : Can sonification improve the performance of the interaction?,0
https://openalex.org/W4396619451,https://doi.org/10.1007/s00779-024-01795-8,2024,Parallel Chords: an audio-visual analytics design for parallel coordinates,83
https://openalex.org/W4381943066,https://doi.org/10.5281/zenodo.8079308,2023,"Sonification, Musification and Dramafication of Astronomical Data in The Multimedia Production ""A Space Journey""",0
https://openalex.org/W4283275457,https://doi.org/10.21428/92fbeb44.8ec6de60,2022,Elicitation of 2D expressive gestures through interactive sonification,2
https://openalex.org/W2905801394,https://doi.org/10.4119/unibi/2695588,2012,"Supplementary Material for ""Singing Function: Exploring Auditory Graphs with a Vowel Based Sonification""",0
https://openalex.org/W4281746082,https://doi.org/10.5194/agile-giss-3-35-2022,2022,Sonification of Spatial Data: An Online Audiovisual Cartographic Representation of Fire Incidents,16
https://openalex.org/W4285123631,https://doi.org/10.2139/ssrn.4140155,2022,Visual Displays Augmenting Sonification Feedback to Support Drivers in Conditionally Automated Driving,28
https://openalex.org/W2260628930,https://doi.org/10.1007/978-3-642-39188-0_65,2013,Using Sonification and Haptics to Represent Overlapping Spatial Objects: Effects on Accuracy,24
https://openalex.org/W4239221468,https://doi.org/10.1109/mmul.2013.52,2013,Call for Papers: Special Issue on Interaction Sonification,0
https://openalex.org/W3145730764,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W4291138601,https://doi.org/10.1111/cgf.14523,2022,Seeing Through Sounds: Mapping Auditory Dimensions to Data and Charts for People with Visual Impairments,46
https://openalex.org/W2885516760,https://doi.org/10.4119/unibi/2904377,2016,"Supplementary Material for ""Continuous Sonification Enhances Adequacy of Interactions in Peripheral Process Monitoring""",0
https://openalex.org/W7128756264,,2026,Constraint Based Visual Encoding as a Complement to Genetic Sonification Protocols (V1.0),0
https://openalex.org/W1533584042,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W1499045217,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W3120953422,,2011,Multisource sonification for visual substitution in an auditory memory game,0
https://openalex.org/W3145747483,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W2519248186,,2015,Investigations in coarticulated performance gestures using interactive parameter-mapping 3D sonification,2
https://openalex.org/W3146828752,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W806025767,,2009,DESIGN AND DEVELOPMENT OF AN INTERACTIVE SONIFICATION INTERFACE FOR HEARING IMAGES,10
https://openalex.org/W2719025271,https://doi.org/10.21785/icad2017.012,2017,Using Auditory Display Techniques to Enhance Decision Making and Perceive Changing Environmental Data Within a 3D Virtual Game Environment,8
https://openalex.org/W7112030258,,2025,Sentiment-based robot sonification in the fairy tale listening,0
https://openalex.org/W2135282943,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W2933327012,,2006,GUI Support System for Blind Computer Users using Auditory Display and a Pen Input Tactile Guide,0
https://openalex.org/W2137456479,,2013,The role of auditory attention and auditory perception in the design of real-time sonification of anaesthesia variables,9
https://openalex.org/W1541141772,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W2767842355,https://doi.org/10.1145/3123514.3123567,2017,A Network of Noise,8
https://openalex.org/W1545661005,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W1563780020,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W1562066454,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W1481709007,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W7110955804,https://doi.org/10.1371/journal.pone.0329711.g004,2025,The effect of sonification on NASA TLX scores was not statistically significant.,0
https://openalex.org/W1554674575,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W3198656788,https://doi.org/10.14778/3476311.3476322,2021,Sound of databases,8
https://openalex.org/W403847024,,2009,APPLICATIONS OF GEOSCIENTIFIC SONIFICATION: PRELIMINARY RESULTS – WHERE IS MY RESERVOIR?,0
https://openalex.org/W1606535078,,2010,DECO 1013 Sound Design and Sonification Assignment 1,0
https://openalex.org/W103719690,,2013,"Interactive sonification of motion : Design, implementation and control of expressive auditory feedback with mobile devices",0
https://openalex.org/W3089667875,https://doi.org/10.1145/3429290.3429307,2020,Hear Her Fear: Data Sonification for Sensitizing Society on Crime Against Women in India,19
https://openalex.org/W905303931,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Alertsoundassignment1,0
https://openalex.org/W7112085484,,2024,Effects of Sentiment-Based Sonification on Fairy Tale Listening Experience,0
https://openalex.org/W4307174322,https://doi.org/10.5281/zenodo.7243938,2022,Can you hear the earth breathing? Translation and disclosure in sound art data sonification,0
https://openalex.org/W7115926759,https://doi.org/10.5281/zenodo.17964284,2025,Psilocybe cubensis Sonification Readout: Translating Biological Topology into an Auditory Data Object,0
https://openalex.org/W2584214532,,2005,Towards an auditory representation of complexity,8
https://openalex.org/W2300815117,https://doi.org/10.6084/m9.figshare.3079540.v1,2016,Supplementary audio files for ‘Chromas from chromatin: Sonification of the epigenome’,0
https://openalex.org/W7116939637,https://doi.org/10.1109/tvcg.2025.3633835,2025,Perceiving Slope and Acceleration: Evidence for Variable Tempo Sampling in Pitch-Based Sonification of Functions,66
https://openalex.org/W2133258152,,2008,"Keywords Sound Design, Auditory Display, Multimodal Interaction, Product Design, Interactive Arts and Music, Sound Perception and Cognition, Sound Modelling",6
https://openalex.org/W788552325,,2010,DECO 1013 Sound Design and Sonification Assignment 1. 1984,0
https://openalex.org/W2891968301,https://doi.org/10.1145/3239092.3267123,2018,Listen to Your Drive,1
https://openalex.org/W7115947550,https://doi.org/10.5281/zenodo.17964283,2025,Psilocybe cubensis Sonification Readout: Translating Biological Topology into an Auditory Data Object,0
https://openalex.org/W2482328235,https://doi.org/10.1007/978-3-319-40349-6_3,2016,Effectiveness of Choosing Dissonant Combination of Tones for Multivariate Data Sonification,11
https://openalex.org/W4287179647,https://doi.org/10.5281/zenodo.6539322,2021,Exploring Sonification Strategies to Enhance Spatial Auditory Cues for Guidance Tasks in Immersive Virtual Environments,0
https://openalex.org/W1854573962,https://doi.org/10.13140/rg.2.1.1086.8969,2015,Continuous auditory feedback for sensorimotor learning,0
https://openalex.org/W841017499,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Audimotes,0
https://openalex.org/W3134786093,,2019,"Using spatial sonification for the display, exploration and communication of geoscientific datasets",0
https://openalex.org/W7103889785,https://doi.org/10.5281/zenodo.17502818,2025,Sonic Weather: A Study on the Sonification of Daily Weather Conditions and their Correlation with the Sonic Identity of Locations,0
https://openalex.org/W2342735693,,2005,Interacting with an information space using sound: Accuracy and patterns,5
https://openalex.org/W2538328183,,2013,High-Density Sonification: Overview Information in Auditory Data Explorations,0
https://openalex.org/W7103879272,https://doi.org/10.5281/zenodo.17502819,2025,Sonic Weather: A Study on the Sonification of Daily Weather Conditions and their Correlation with the Sonic Identity of Locations,0
https://openalex.org/W2131473689,https://doi.org/10.1109/iv.2005.131,2006,User Evaluations of Interactive Multimodal Data Presentation,19
https://openalex.org/W1891727638,,1992,Parallel sound synthesis: parallel sonification of multivariate data on a transputer platform,0
https://openalex.org/W4231025556,https://doi.org/10.21785/icad2021.013,2021,Evaluating the Spatial Sonification of the Molecular Structures of Amino Acids Using Multiple Concurrently Sounding Sources,8
https://openalex.org/W261379380,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Cockpit Alerts,0
https://openalex.org/W2189127194,,2008,Scalable Auditory Data Signatures for Discovery Oriented Browsing in an Expressive Context,8
https://openalex.org/W4242621561,https://doi.org/10.1109/mmul.2015.4,2015,Designing an Interactive Audio Interface for Climate Science,18
https://openalex.org/W856274776,,2010,DECO 1013 Sound Design and Sonification Assignment 1 Overclocking alert,0
https://openalex.org/W2790545727,,2011,Audio-assisted Visualization – Sonification of Complex Urban Systems with the SUM tool,2
https://openalex.org/W2988692461,https://doi.org/10.1145/91394.91431,1990,Real-time digital of virtual acoustic environments,9
https://openalex.org/W3142357284,,1996,Sound Structure: Using Data Sonification to Enhance Building Structures CAI,0
https://openalex.org/W2526935232,,1994,"The varcese system, and satellite-ground control: Using auditory icons and sonification in a complex, supervisory control system",0
https://openalex.org/W4250096941,https://doi.org/10.1037/e577082012-009,2004,Effects of training and auditory context on performance of a point estimation sonification task,0
https://openalex.org/W797865752,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Car Safety,0
https://openalex.org/W2218233504,,2010,SonicFunction: Experiments with a function browser for the visually impaired,6
https://openalex.org/W274103915,,2010,DECO 1013 Sound Design and Sonification Assignment 1 Synthesis of Auditory Alerts,0
https://openalex.org/W7116413899,https://doi.org/10.17605/osf.io/ykhvz,2025,Vibrational sonification and visual sigil of zwitterionic glycine as an audio-visual toolkit for sleep thermoregulation research,0
https://openalex.org/W4283819061,https://doi.org/10.5281/zenodo.6798242,2022,A New Sensor Technology for the Sonification Of Proximity and Touch in Closed-Loop Auditory Interaction,0
https://openalex.org/W758796676,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Fighter Pilot Sounds,0
https://openalex.org/W4281291764,https://doi.org/10.5281/zenodo.6573488,2022,A New Sensor Technology for the Sonification Of Proximity and Touch in Closed-Loop Auditory Interaction,0
https://openalex.org/W4389072215,,2023,Sonification of underwater acoustic data: an art-science intiative to explore aquatic life,0
https://openalex.org/W7128215120,https://doi.org/10.5281/zenodo.18520319,2026,Constraint-Based Visual Encoding as a Complement to Genetic Sonification Protocols: A Hue-Class Dinucleotide Mapping Framework,0
https://openalex.org/W2127086531,https://doi.org/10.1109/icpr.2002.1048207,2003,Virtual audio system customization using visual matching of ear parameters,15
https://openalex.org/W2992372991,https://doi.org/10.1145/3356590.3356600,2019,Auditory Augmented Reality for Cyber Physical Production Systems,34
https://openalex.org/W7128245515,https://doi.org/10.5281/zenodo.18520318,2026,Constraint-Based Visual Encoding as a Complement to Genetic Sonification Protocols: A Hue-Class Dinucleotide Mapping Framework,0
https://openalex.org/W4281298077,https://doi.org/10.5281/zenodo.6573219,2022,Comparing Sonification Strategies Applied to Musical and Non-Musical Signals for Auditory Guidance Purposes,0
https://openalex.org/W1505663532,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Synthesis of Auditory Alerts,0
https://openalex.org/W4412343856,https://doi.org/10.5281/zenodo.6573218,2022,Comparing Sonification Strategies Applied to Musical and Non-Musical Signals for Auditory Guidance Purposes,0
https://openalex.org/W2611043642,,2011,Hidden Music: Sonic Translations of the Biological World,0
https://openalex.org/W3110805310,https://doi.org/10.1109/bigdata50022.2020.9377842,2020,Predicting Emotions Perceived from Sounds,29
https://openalex.org/W2887044207,https://doi.org/10.21785/icad2018.024,2018,Plausible Auditory Augmentation of Physical Interaction,45
https://openalex.org/W645363527,,2010,DECO 1013 Sound Design and Sonification Assignment 1. dcog9065 - Functional Sounds Design,0
https://openalex.org/W751074588,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Car GPS Auditory Alerts,0
https://openalex.org/W4321145997,https://doi.org/10.5281/zenodo.6797857,2022,Comparing Sonification Strategies Applied to Musical and Non-Musical Signals for Auditory Guidance Purposes,0
https://openalex.org/W7123241316,,2026,Audio-Visual Augmented Reality: Enhancing Visual Art Experiences through Sonification and Visualization,0
https://openalex.org/W3112906050,,2017,Data Sonification - Turning Data into Sound [R package sonify version 0.0-1],0
https://openalex.org/W4240854344,https://doi.org/10.4018/jaci.2010040102,2010,Auditory Augmentation,16
https://openalex.org/W2912771409,,2011,Searching-by-Hearing: Sonification of the Search Engine WhatsOnWeb through a User Experience Design Process,0
https://openalex.org/W834067480,,2010,DECO 1013 Sound Design and Sonification Assignment 1. Functional Sound Design for a Trading Environment,0
https://openalex.org/W2924035649,,2019,"Sonicules - Designing drugs with sound: approaches to sound design for film, audiovisual performance and interactive sonification",0
https://openalex.org/W2051326605,https://doi.org/10.1007/s12193-011-0068-2,2011,Singing function,12
https://openalex.org/W7114772142,https://doi.org/10.13140/rg.2.2.28447.01442,2025,Multimodal Exploration of Computational Fluid Dynamics: Combining Visual Rendering and Spatial Audio Sonification in Virtual Reality,0
https://openalex.org/W64245349,,2004,The Design and Evaluation of Auditory Access to Spreadsheets.,5
https://openalex.org/W2255682947,https://doi.org/10.14236/ewic/ad1998.12,1998,Synthesising Moving Sounds,21
https://openalex.org/W2546824637,https://doi.org/10.1145/2986416.2986418,2016,A Study on User Acceptance of Different Auditory Content for Relaxation,34
https://openalex.org/W2501967453,https://doi.org/10.4018/978-1-4666-6228-5.ch001,2014,Contextual Inquiry for a Climate Audio Interface,17
https://openalex.org/W607871796,,1995,Acoustic simulation for visualization and virtual reality,0
https://openalex.org/W4396832371,https://doi.org/10.1145/3613904.3641959,2024,Spatial Audio-Enhanced Multimodal Graph Rendering for Efficient Data Trend Learning on Touchscreen Devices,46
https://openalex.org/W4400134741,https://doi.org/10.1080/10447318.2024.2364468,2024,RainMind: Investigating Dynamic Natural Soundscape of Physiological Data to Promote Self-Reflection for Stress Management,93
https://openalex.org/W3207504833,https://doi.org/10.1145/3441852.3476477,2021,Auditory feedback to compensate audible instructions to support people with visual impairment,13
https://openalex.org/W5055321,https://doi.org/10.1152/ajplegacy.1972.223.3.644,2010,SONIC TRIPTYCHON OF THE HUMAN BRAIN,4
https://openalex.org/W1591473556,,2008,Rhetorical Schemes for Audio Communication,16
https://openalex.org/W1516012421,,2002,AUDITORY NAVIGATION CUES FOR A SMALL 2-D GRID: A CASE STUDY OF THE MEMORY GAME,3
https://openalex.org/W4254695821,https://doi.org/10.1145/638262.638263,2002,Auditory and tactile interfaces for representing the visual effects on the web,0
https://openalex.org/W2160470125,,2005,A suggested agenda for auditory graph research,47
https://openalex.org/W1564871397,,2006,Modelling human perception to leverage the reuse of concepts across the multi-sensory design space,18
https://openalex.org/W2901897959,https://doi.org/10.4119/unibi/2703142,2003,"Supplementary Material for ""Broadcasting Auditory Weather Reports – A Pilot Project""",0
https://openalex.org/W4281696028,https://doi.org/10.1145/3531073.3535252,2022,Workshop on Audio-Visual Analytics,21
https://openalex.org/W2281107810,,2010,VIRTUAL AUDITORY MYOGRAPHY OF TIMPANI-PLAYING AVATARS,27
https://openalex.org/W3095130124,https://doi.org/10.25366/2020.76,2020,Psychoakustische Sonifikation zur Navigation in bildgeführter Chirurgie,0
https://openalex.org/W2185068083,,2007,Speech and Non-Speech Audio: Navigational Information and Cognitive Load,19
https://openalex.org/W2070061330,https://doi.org/10.1145/1101530.1101549,2005,Reflections on sonic browsing,24
https://openalex.org/W152908817,,2002,A FORMULATION OF HOLOPHONIC DISPLAY,9
https://openalex.org/W4387645099,https://doi.org/10.21785/icad2023.1904,2023,Identifying a Perceptually Congruent Frequency Range for Auditory Line Charts,44
https://openalex.org/W4238946907,https://doi.org/10.4018/978-1-4666-0038-6.ch008,2011,Auditory Augmentation,18
https://openalex.org/W1588243244,,2012,Balancing Salience and Unobtrusiveness in Auditory Monitoring of Evolutionary Optimization,0
https://openalex.org/W4240691137,https://doi.org/10.1145/632849.632852,1999,Auditory browser for blind and visually impaired users,3
https://openalex.org/W2088479911,https://doi.org/10.1145/2037296.2037318,2011,The curse of the where-rabbit,28
https://openalex.org/W2096685129,https://doi.org/10.21427/d7qr09,2009,Vocate: Auditory Interfaces for Location-based Services,20
https://openalex.org/W2130405801,https://doi.org/10.1109/mcise.2003.1225863,2003,Using audio to enhance information tasks,16
https://openalex.org/W1996998265,https://doi.org/10.1145/1613858.1613959,2009,Eyes-free overviews for mobile map applications,4
https://openalex.org/W7116077087,https://doi.org/10.5281/zenodo.17978530,2025,Particle sonorization based on user-centred and universal design,0
https://openalex.org/W7116048908,https://doi.org/10.5281/zenodo.17978531,2025,Particle sonorization based on user-centred and universal design,0
https://openalex.org/W2946031852,https://doi.org/10.4119/unibi/2695850,2012,"Supplementary Material for ""Balancing Salience and Unobtrusiveness in Auditory Monitoring of Evolutionary Optimization""",0
https://openalex.org/W4312572128,https://doi.org/10.21785/icad2022.016,2022,Towards a Workshop Methodology for Involving Non-Expert Stakeholders in the Interactive Sound Design Process: Connecting Household Sounds and Energy Consumption Data,17
https://openalex.org/W7113439503,,2023,Changes in coordination of movement variables during practice of a new skill with different types of feedback,0
https://openalex.org/W7127169090,https://doi.org/10.1038/d41586-026-00316-2,2026,"Don’t talk science, play science: translate your data into music to improve its reach",0
https://openalex.org/W7115008380,https://doi.org/10.1145/3771594.3771622,2025,SoniBould: Towards understanding the design of sonified expressions for bouldering,39
https://openalex.org/W2303130198,,2015,AN EXAMINATION OF MECHANISMS TO COMBINE SPEECH AND SOUND FOR DATA ANALYSIS Demo paper for the ICAD05 workshop “Combining Speech and Sound in the User Interface”,8
https://openalex.org/W2906949844,https://doi.org/10.4119/unibi/2703095,2004,"Supplementary Material for ""Sound and Meaning in Auditory Data Display""",0
https://openalex.org/W7114523268,,2025,From Tissue to Sound: Medical Extended Reality (XR) Paradigms for Enhanced Surgical Decision-Making and Action,0
https://openalex.org/W7128036497,https://doi.org/10.1002/cem.70097,2026,Auditory Analytics for Pattern Discovery in Protein Folding Dynamics,21
https://openalex.org/W2886636817,https://doi.org/10.4119/unibi/2763923,2010,"Supplementary Material for ""Auditory Augmentation""",0
https://openalex.org/W1973114993,https://doi.org/10.1177/154193120004400156,2000,Auditory Warning Signals: New Concepts and Approaches,0
https://openalex.org/W2587792149,,2013,Interaction with eyes-free and gestural interfaces,0
